Id,Price
5160,349618.19630773197
3295,288677.2892327306
4559,308526.81972683524
8254,168421.3381589672
10228,123818.06386757223
13924,157723.84276683227
15341,249503.65864632875
4353,164273.82306059415
4334,78874.03205344215
1872,195815.867039271
7823,165470.9127878842
310,174145.18788180707
3704,191360.20960698865
11615,287449.8051375342
6605,208816.5745128457
3381,176567.57145450407
2143,144721.04772287642
3191,259634.0206284093
13980,128016.35486740326
15613,163346.29188340326
10943,290292.39903879876
9654,190218.98564762584
16053,444518.5756503894
14931,214484.77718194912
8299,241417.74008119875
2147,175549.10044784416
11567,438767.87061244197
5905,129366.89897595093
11160,207604.70700308215
8275,146954.37440027104
16398,240784.54433610453
11229,205670.62558715665
10309,162984.9606022073
7340,242455.1652434313
7653,176403.3901352846
272,218221.48981194422
9831,227049.0660934246
5016,160707.65779444456
5968,78874.03205344215
796,258783.24848549475
12123,126595.58145074308
16629,175256.80733219604
2637,164586.13092053076
6194,183089.0595414456
6216,353395.25628371787
14346,175688.95484446577
6428,156743.43535067924
2891,227935.58556496564
84,174494.3985097135
9260,194670.00224582426
15250,156321.13928064876
2348,188342.64131013834
10427,262940.1946554159
13230,191360.20960698865
1691,179357.55273346623
8803,125838.18044676012
5464,313779.980719091
10559,122110.3587414846
16787,300684.71342201
4278,166063.65235148984
6183,187592.04581007131
12775,176276.82202679344
10104,176968.5665903448
13663,202854.8374284261
9404,275475.4224378693
14724,197676.84851145366
10040,178638.48853292342
4646,178018.84140025664
4754,167518.13127665306
3310,214064.33053176256
2003,189792.74838996984
7312,160510.2101552648
10921,210289.66152549183
13419,285921.11618370283
10105,168679.72648475654
2196,443905.87426240696
12659,228897.86767784448
4380,208885.57229966
10847,159815.77740425456
10805,260124.06040593408
8709,113929.82221918904
8319,177592.78551644477
2215,190488.38235016668
7000,177884.276687286
7701,112773.43028170241
9678,231053.97086979964
14026,170758.27832803
7971,176367.435087122
13734,147020.2624610076
16483,207526.4987893572
6150,204494.0136399144
2931,249033.62347767156
5418,178823.08556371558
1662,402685.16885850526
2441,204891.91847381485
669,161035.3592709786
7734,176614.26363098575
6010,228878.97428181197
266,130832.3354624718
632,125719.17082342254
16221,160183.45484139226
11832,177177.06983274515
5035,126061.32348987469
37,126662.902320632
6168,188388.18487991652
11757,190396.9043686172
8086,155172.49356147018
6529,228167.5785382736
15121,215164.74076952
13904,144758.69243956613
3711,177680.57833771032
16563,154464.7184188139
14494,211737.8714708864
3006,209157.7805867941
15299,127758.36123161469
92,327698.4730990873
8066,158938.5426362307
16071,203816.54562257076
10662,162335.51620180716
3883,244865.9299386327
5511,138596.25101692605
2821,306148.0582088213
9570,187642.72374790392
4326,260791.49805864284
9251,235867.60702979605
9031,209293.0662923712
12689,197700.57000830158
16380,240214.38881661164
1053,239923.77526268794
4568,188142.0803609272
16140,122748.17615136002
14356,340735.04994991916
8466,178018.84140025664
15652,164509.1275849941
3285,125951.2289896115
3198,163890.63798367523
14088,337296.1314759318
2268,139175.74055398355
15472,198264.4479346832
1203,323860.41271242313
7157,342231.82278292166
6886,213347.0887354102
5083,235379.27601421386
7467,126250.95430385017
14068,208200.7611792625
2080,188154.14032777594
10865,147168.02198495556
13516,170285.99812547356
14150,209308.30643634824
7609,118830.38139767548
2144,387851.68651152554
10357,206792.87894982327
2396,192061.7141347921
1526,389841.4057728033
10890,246599.6664968963
8638,447728.43625225365
6050,300554.5290378661
7639,128790.51237167926
10544,193317.29887783484
9577,239994.32413622207
13195,212452.2869556508
3484,227643.06034949003
16668,437204.4883455002
7171,177592.78551644477
8547,225790.42587347244
12735,241850.46942453977
9093,188725.31117806103
15323,193250.95717654593
14897,158801.91782221312
5135,167131.94740129908
5327,227389.11041713957
13133,247195.91937829598
1676,296923.15629802796
16296,253864.40045172052
1095,157403.12329168105
12528,161175.84870753618
7348,251638.91555428552
11663,174481.94773465628
1803,206242.76547821186
1510,240162.95650448638
16045,178361.5023076916
2900,159344.93215808304
3236,187006.8389337112
1318,282095.6769943334
14948,200706.09862429643
7840,334006.27563210524
15325,217702.01883654817
8700,147598.67133810988
15706,188841.57161129534
14449,173778.88730243937
16117,214977.9331088928
4529,197274.84928671486
11199,188758.7133578218
4052,263222.41914430686
821,188954.93695108304
68,238471.36814123727
554,126094.33402816705
452,197723.54637659836
11394,265111.42167892464
11393,195729.60416295158
9535,147168.02198495556
4024,177632.61831139965
10069,223194.55795513245
12007,161259.00675865123
12368,293436.8941363089
1259,322436.0360102136
1124,275424.103422
3707,188781.76952134733
8767,168074.15481797868
1919,167074.14987499235
16741,162805.04232302628
6664,253469.09831173279
5688,322626.82963443664
7799,167548.69471502336
14843,268680.49958574027
7532,159962.73060498113
8133,147227.24955135293
6264,342704.87634443276
4125,169348.93457000202
2410,188122.0225300147
13607,216677.82618179882
1716,255612.8758449526
1370,144844.14796396848
2273,347792.9132899797
15298,320807.2172013577
4284,210730.143058305
12303,166813.3227939066
7808,130238.87995980855
2203,125232.61884209461
7237,125362.7355006416
15864,177432.06542004825
2844,197710.11234924497
5729,168897.4383216627
11812,295956.9123922372
1779,177151.0177516749
6442,159548.0181335005
6160,209024.84986400272
8266,208267.9659493914
9903,160089.3851256193
2867,125193.49112471416
6998,177592.78551644477
13932,177538.71736638327
12587,159760.24299792314
3611,246800.11493248335
2646,299285.9536418773
1890,173992.7445348282
860,247786.59635354226
14187,189178.1571100924
12569,265760.92227414396
1276,118055.10089253639
12025,164845.4100171959
4890,347098.9997382642
14410,284490.10717294854
10352,360198.5189848575
11407,447916.98132705584
10384,174073.87297324487
7622,282488.1153947059
12578,177538.71736638327
15820,169238.9206851775
563,204177.9616715807
15226,168168.12306606493
6396,212452.2869556508
6247,146427.62860301748
3339,160361.20479273718
10975,279071.4499606639
7475,113750.12919511374
11129,164256.13014558586
3051,261989.33921918683
10232,250837.24829747435
14106,177592.78551644477
5502,208862.14072924881
4558,78874.03205344215
4181,155548.1001951751
8426,126979.37579534057
6611,187993.28030923626
14641,163793.27002672324
15539,240513.25164483202
13119,155017.2788550191
11716,167976.27856082236
7316,235408.36645143153
7791,123789.88006006285
13034,318021.3071014957
1068,272959.3550253049
4060,192426.45486787506
10172,209842.20877484762
2591,208666.89342171417
12494,320971.56871716876
7828,299660.9140277122
15284,201649.48325343075
7947,164058.32638357955
16335,209001.96391388975
10234,309693.4540678012
2797,263687.66186162987
5341,241181.351998344
3059,263945.03402995854
1559,78874.03205344215
15320,254680.9153421408
10284,369687.69895832153
4134,238677.19739249212
4481,235790.94755629767
7222,178367.39371680975
4062,207553.0849497501
2192,160759.84772174485
9637,180040.38496629673
16236,169422.68922820833
4272,160529.36143977923
9406,280898.73805484496
14309,234357.95036631462
1946,304336.54814456217
16235,247523.3532331991
7146,175951.79236936485
16784,254743.810864782
349,324561.769715221
6251,178226.5828224027
5128,379640.9827306785
11718,165406.2726715935
16721,118021.93561747031
12517,209640.19789495342
15961,190467.75705541405
9428,168214.54401685286
14541,157892.57413574512
10168,128994.21757608475
11270,168587.12987864733
13210,249701.3410040307
11518,177538.71736638327
12612,168908.7054093952
16352,178729.4921880653
9935,160076.9166378497
15521,292335.02265499916
11482,195610.79809344735
11443,180485.11289913856
9459,255323.24743701844
9218,170164.4820807748
854,125054.93098390658
5619,196491.0902215269
9208,164288.7270352777
4391,158611.4427999093
15207,162935.249228365
7183,178018.84140025664
16442,213648.35673740937
7936,78874.03205344215
10606,325494.78378578974
4979,158327.79635791332
4854,264237.12328601995
16476,129630.79311812756
10516,159413.4961014134
16261,275825.7840596869
90,398113.4698659556
5433,175039.77838560657
14338,151180.79508316854
13487,261568.35460384534
8211,425523.57412406383
170,207694.28780555367
14051,123577.03383059453
10686,178788.32752628115
7595,244159.79069274914
6777,447864.0152173914
14661,178122.56775047485
13991,323260.790888996
16795,186962.55520796287
2740,129560.35863017674
7368,297856.85547100665
2413,250166.08524383025
1852,447090.99552332365
15200,427619.7341676461
8467,341755.0724073595
16379,294786.925426082
3375,210289.5891121827
5945,447546.6026634506
2641,200287.29446628471
2837,315133.5457411875
3498,223495.68175943854
10876,176191.18592150486
1285,196388.51332097978
9285,178890.897720182
4015,319691.72547943686
2526,175025.82433348068
7814,194892.98112064262
7117,228056.48267834532
12359,123786.64068929417
3303,324198.011973513
13874,190012.44966201263
5484,161069.2883755162
15067,175157.13754615176
12639,207861.1341802003
3388,233158.67635171904
4256,175584.40765482353
15738,197583.8198992857
14049,189038.418465891
15780,190528.29516093174
9564,177295.62349071272
11910,191875.64266335208
11315,261332.06949488036
1733,169390.83754187424
3910,296338.6547429877
7552,426091.63949154137
254,185428.98070229223
5222,222014.0250379942
8314,212765.99582025947
16743,135446.23600458348
10335,131331.1188267442
8226,305930.9056606663
12254,192465.54674065256
13152,241810.63390753555
15020,210033.6028834871
16349,215097.96398536212
11924,166519.76091417592
12543,177836.38734534028
14114,209189.2674565124
12318,301815.6494070171
15383,187789.4050935916
6679,215164.74076952
635,171757.0099533127
15993,268012.4176567055
11375,183805.571468905
11216,210460.0580611048
15401,212326.93293358927
11301,156842.85705520195
13804,248092.43940559393
10839,189135.77283546556
1588,322461.9804517219
3596,188767.68968154836
5816,186955.64825675378
8099,147796.0135721007
6551,206856.87202045837
14075,447916.98132705584
13431,192557.67284705237
9481,283263.47796131927
5295,175120.69931807043
15859,321077.4491739524
10634,341472.20345886005
444,198753.01443628373
11686,253263.00303183426
1213,204494.0136399144
13970,231654.83402364203
6849,414431.79948479205
9911,197808.72147382924
5649,160261.11994060577
7184,247372.21655949941
5877,287505.7911579122
1655,214101.38594888235
15301,207073.79413039834
12389,219558.7734658308
5241,267286.70055655896
7048,164198.4159773405
10574,186841.7902830914
8593,150846.38328837746
4752,176007.09145825633
14663,179343.71710542263
10994,221340.81590479743
87,122301.37454142293
5132,130785.55913394457
6372,338631.740820071
7411,256271.77065349696
3319,259323.03386886817
9355,128744.91155000268
5139,255516.99305136013
56,275658.0728498749
3249,168847.5442536793
5047,78874.03205344215
13238,308103.0922008418
2190,318114.3488104155
15599,178066.670642649
6542,160245.39748127884
1968,179203.58425135553
5630,199814.4621658469
9157,365899.4998793616
789,162640.50175137227
1413,298582.3283312863
12514,248381.27142960305
13459,144721.04772287642
1345,222663.86834370552
4034,206948.0284271878
15169,159685.30026135602
6770,190935.75836092138
3334,163607.24723764427
12998,163266.5785186245
15870,255607.0745343402
1871,146987.75581883866
5770,157284.3005682266
13196,160183.45484139226
7633,160960.77258389286
10699,191009.9545796987
15470,188999.39532583216
1903,438691.24222515844
13860,182648.8863334189
7649,241559.39199711807
11043,218752.11249696068
2922,200407.61948108947
7538,368774.4926378539
9477,126363.1770063933
117,445894.00173342944
1457,248056.3978653148
7082,175348.400450501
3053,252336.32822089962
12522,126019.30020972049
5744,347675.6830146218
13566,345693.2481642745
1464,131377.97707314105
3852,147479.66187718615
9557,209310.1905048795
14719,377513.634826471
13978,155172.7582185477
3286,159702.7555217522
13019,347464.05169112905
1421,195438.1781878982
13502,182018.3857619241
14811,129558.15019475244
9297,281107.6561220814
7749,443911.8796853843
16555,144721.04772287642
14576,180143.8221173475
12766,124690.51372858495
4679,218900.18747659618
10033,180223.5555102115
11231,219040.5624840013
15112,167459.13315143174
10617,178053.37917502422
2175,165528.7841412503
16502,254857.4160581139
10106,177842.83521476906
12561,163427.75690684194
15907,242735.27764989957
8069,124067.13622372842
8316,126473.56299346927
12343,250142.53830015223
12092,160578.07658241404
1527,168352.43451063082
10010,331036.98816953675
655,124637.57589042073
10549,154322.7768974373
3248,126699.19832858493
13499,259356.1858291641
14959,203991.7464292979
6070,158728.23804798085
11360,300451.57385409257
12102,189689.34382176737
11870,306500.5666461506
3713,78972.28681365192
3230,140609.2084186469
7742,244905.10490704095
15092,323147.0550387165
8728,278150.73757359287
3386,157347.02492615327
9409,137499.64256944813
16545,257497.87161021918
3127,169945.1755768167
11344,174112.3932641534
2112,240203.09411507947
7310,207250.69373031554
6313,233789.66607986455
3681,383477.0296638263
5114,379314.89346281666
270,160103.26919887663
14350,178053.37917502422
12223,300708.79579738167
1066,205107.020150627
16116,338282.92755431257
11410,427431.6825281563
4088,175213.8925049869
5956,175763.19472113132
14669,180265.30557515478
13871,125540.68559573124
4126,251138.00950530288
12114,256210.62978685167
16607,158485.53442092074
4266,209164.61339068445
13518,190508.0179430062
11856,281566.41793396295
3885,187466.9231576006
8891,126544.63146288793
4964,162872.47448035676
7696,171863.84254167325
6894,158126.27135616625
9766,167465.949838277
4800,166723.88117955587
2840,193009.89082129663
4743,164571.97601442094
13562,443076.5987111818
8301,203816.54562257076
5405,173729.90384367554
1535,186794.7514679477
9073,126473.56299346927
1698,323820.98906293535
12262,239717.76026066404
6794,165588.9606018686
12701,168064.4898437969
8432,213173.04666558673
13540,128214.80658527387
8629,174681.66434650906
1440,190232.5144347384
8596,193316.2691993476
9575,280605.7557535059
14976,124224.10055763113
3149,193082.72565083927
5157,177829.78210760557
10748,178030.3765853623
9719,344505.6620514701
6376,171512.08514107548
9733,170743.0394641376
4749,268963.3162860349
4994,348845.9668474273
538,178774.66138304953
5512,156379.9331344876
9778,169691.86468926346
9761,157809.8387250385
3174,356704.8684174698
13429,224515.28121030505
10467,78874.03205344215
14129,195133.20920336797
13608,259217.87357379758
11106,174221.14107274046
12048,175657.10148794367
1054,322689.9285280691
3582,218799.09180386693
1566,161732.79630198036
11529,157851.49427402817
11859,157590.01283986663
10582,146579.75265303368
14907,427395.5877694445
14039,170468.8340282516
10489,178201.97517412776
3331,321558.5782417065
10153,241221.0230194644
5271,169697.2921384607
11871,346279.7937824258
776,156945.9014840757
3994,155054.07024038504
9433,78874.03205344215
14275,127515.01968637035
8030,261306.1756098622
8169,266477.28472380637
8053,176075.05601533613
4822,233422.05763596317
13197,242790.0418012215
13634,236130.237558113
8951,200977.97925035763
12176,253972.5890523192
15471,160123.29071027358
14962,122836.71512233616
12512,126610.49251449056
8697,446418.5606967851
7095,248097.50351182764
13639,227858.5185295206
16660,186911.24866461728
5848,144758.69243956613
5386,178369.12250122838
10880,289084.662134723
3954,176636.06554308307
13426,271928.2354470943
5966,189034.39770347325
16315,287566.4822056586
7455,177904.73027807663
11071,245720.09676522616
14740,209408.08501870016
16087,177749.41199909773
8931,286526.69953337184
15289,211292.3292163145
16089,269855.63456189923
12128,178018.84140025664
4724,234401.80577580867
8585,188929.20378411296
7188,167556.99603180384
5423,190011.3756365027
10488,207310.48757230214
5980,234065.7902927061
8376,177716.94194019196
12397,127248.99444695943
16496,210763.58968238247
4891,256858.9045127033
9710,167247.77744203334
6339,170181.00510879248
244,158623.58720812786
5002,238898.835658489
5358,167025.50413304626
7636,159034.30529751294
9361,323409.5903697733
3601,184994.80246733423
15755,179235.8859751852
172,178018.84140025664
3037,310013.3237715374
577,263123.8054039674
3607,202411.0138689784
2515,123310.65906872043
10413,160024.19142078594
10511,247882.1102245794
4637,448098.0829849885
12736,268644.09804867604
9534,246804.43542644187
11641,219400.45311613378
10419,249423.46595934086
15313,159783.03838353118
14915,208419.1730669232
12409,376819.4011142114
9405,127325.51990989882
14066,209631.77554546684
14108,207264.27291032838
11931,257852.11758552387
11464,318449.9059080967
926,157835.7605676984
11190,213648.35673740937
10260,178018.84140025664
12712,206639.20563064064
1234,208889.69231140582
11608,124182.90874684429
3776,246714.0093780871
4881,204177.9616715807
10266,207181.5389745903
3262,241249.70375262087
3576,377753.38696161844
16604,443355.6971337986
8041,158788.0199333985
10691,305702.8517855577
8357,182254.64428979356
11661,158255.69991625217
4453,250095.24117643276
15936,213648.35673740937
8463,252882.03391837433
15770,247831.09012348866
466,169113.79875589345
14965,78874.03205344215
11227,175496.96191765237
9894,289822.80047062185
11746,208192.6799152956
4118,146954.37440027104
756,310672.55578612944
15589,160152.03912910805
109,313492.67931559694
5778,211810.8639601507
1731,114908.75578172416
3450,169022.95554155126
2961,218473.12903550733
222,170790.70356926208
11454,414027.15575755975
7339,178018.84140025664
12096,124291.74954998172
14074,190695.94667354922
4058,445953.2325772593
6603,256462.71922232042
3289,126346.62608002176
16681,206995.3773590092
8200,299114.50074438093
3343,129094.40851794819
7802,171568.55706779475
2082,409141.830542573
217,255806.85289075854
1720,187402.13913403245
7224,244571.02673280015
6176,160076.9166378497
12571,260897.3214899293
16666,298151.03219179786
8908,218704.96541106259
6914,192951.98637184655
5428,177804.90328646995
381,165588.9606018686
3991,168531.63541335755
16365,278344.66570172465
1046,219571.00669700318
391,159472.70085584055
9212,318293.19801125047
3022,177556.82641129103
9961,123383.42494464063
6764,236943.34842107855
7720,180033.18991126033
4809,206537.39446995428
8877,302204.2581531404
7817,188142.0803609272
10614,128139.93119269774
5553,270069.014722594
16488,125971.01468929011
11002,187069.780300294
13592,414590.7804679109
15050,230444.36861302305
13553,246052.09891367354
9041,187967.2462668548
5461,398644.79123241507
16274,172584.76420716618
2138,137172.27766414444
6245,165882.82905081337
8245,188152.2198685912
6491,212384.98011037652
13218,215164.74076952
13101,123412.43874248287
10462,146427.62860301748
4079,205547.50213499845
1506,447585.96485096664
14107,126473.56299346927
12215,286177.8475753783
11576,300168.8423637249
10567,238316.4656615088
12713,209625.93613780552
1468,381375.78686118074
2549,257384.04011809078
4172,203610.98242624567
12380,183235.14748796992
3513,124586.65498977942
8165,251150.7976062937
1127,208013.39928285772
14601,378984.35015633487
15526,290276.6520861491
986,324203.25500169385
14968,216030.1952233371
9348,186731.76522119137
6317,274484.5665997027
7497,78874.03205344215
5079,374303.40168943634
528,178694.20980845852
10964,167870.7893678368
5812,321135.20463226247
11022,250774.25360427942
16251,162763.09177430923
5863,124151.76009322212
8664,247188.3595960665
5396,208840.09634015284
6917,248250.19215281418
12776,126473.56299346927
473,242620.41843135023
13333,202131.34691742755
13023,201518.53544857394
7357,210966.52899146394
10955,384967.6409466515
11914,404057.90994077385
12535,189862.43532693124
11205,181373.34321396868
13209,188725.31117806103
16119,304236.67981804465
2174,192129.70221279172
4834,208541.66645406536
10151,203699.61097847135
5584,210988.4111955502
6672,209462.59989604368
12858,296461.8263864479
5106,169072.12780651532
8884,187830.73216899214
13766,187844.13195885107
12556,129014.21313776182
12910,212148.60772199358
6258,126473.56299346927
7100,198958.39093885888
1793,163829.47718302495
3335,203699.61097847135
12835,179312.78052954262
10591,174751.94276666237
15707,218515.84695351138
16389,166820.18110441172
7440,352546.0451502096
6293,187898.7963291018
3937,182357.74732449473
16527,192961.86040147985
5102,249012.70878102354
10734,368345.68524568126
7986,174756.5368509066
6495,111916.67990015219
9571,211908.2161699839
5131,204740.98354408582
10761,311772.6675443966
143,379317.1455972903
13829,165704.47290750837
13662,179093.6957299078
1771,159526.35345144273
5448,193607.93678594066
8594,177453.7819810133
12038,299135.97218947514
16471,171236.83072927973
16764,145301.2571042129
1282,187301.01694803714
15101,240377.3694806034
9473,159241.047378943
2324,395823.1566209151
14448,177538.71736638327
6000,78874.03205344215
2077,126393.15276145538
12960,230319.81568437052
15837,207522.15737729237
8805,232680.8481183633
9987,230079.82159292902
1580,358750.74974368577
11089,126473.56299346927
10926,216499.58883032657
12773,423711.78942238976
6490,267418.6759939313
10858,125796.90217784743
2831,156321.13928064876
16326,167903.93295127273
371,297798.35168716015
8852,224933.04408725438
6713,279767.3752146486
4230,204776.87162091344
3639,213829.50928198447
3642,188451.07833453242
5149,181852.13797944982
2861,206174.8351654951
13300,118055.10089253639
2807,446701.4510477684
5919,113219.7387129557
12716,444338.6232269416
4271,246754.08709143443
16055,258978.96503297187
3747,185638.46337190483
5857,208992.47684859016
6884,369883.82805115456
16027,278398.92069187266
3512,337717.1092200669
5181,178123.40216367223
16732,256730.42495967695
1908,178018.84140025664
12082,186686.47439430517
7286,159364.32947694956
8216,161409.23406774632
6929,318310.68827494216
3950,294479.0997698972
12479,169773.84265383577
877,125306.16556665656
1366,206490.26413641812
384,157967.97058935842
5767,209018.57260127357
6910,166157.7735570434
187,196777.94727871876
10164,306461.13288038224
8603,255140.60375981766
15834,175182.47734142793
3078,126473.56299346927
3479,251456.13263717256
6671,244063.7840010474
6078,201739.72440887798
16271,118317.73554697423
16191,169661.02498307053
11544,177538.71736638327
7781,197758.32982913483
14918,341291.90373079904
6238,189140.95939420137
12989,207071.76483993063
11907,171449.93400581292
9696,147471.26270199026
14084,299601.2491767424
3895,163757.34900448492
4367,187277.69975006836
8453,78874.03205344215
7638,319836.9149539218
8373,186211.26078191103
4674,175025.82433348068
15787,172724.25164396528
5903,254134.6730040408
13679,207599.0521398879
9018,394129.9068952222
15823,243655.85467148072
13289,146509.49485665082
9896,182395.3445286708
14436,206320.72391947123
5547,204378.53099320052
4048,291487.1468183029
16579,240490.34813507565
8550,206566.98191949193
9385,277204.7411983061
5242,158058.76055679627
31,201792.76117494007
6144,296993.7788043201
3990,208597.23894006686
2523,111947.75485435412
12608,240397.50562110203
7234,178603.9507581558
15264,210325.4922148129
9623,173352.88887429857
3161,322342.36072174576
7425,123592.31611951826
13021,279370.0561372082
4044,158739.71607466828
15411,259168.75277990618
979,302104.7407243048
5514,259168.75277990618
4817,174042.02128691078
2115,178823.08556371558
10571,273436.9816613945
8992,283483.16624868364
15546,168482.74988288336
11359,157047.958976175
11972,179552.29666918967
12838,177668.05795072764
5948,126979.37579534057
422,255260.0074712528
4855,175434.3027147778
16197,122071.73518788475
8926,376718.50612775993
5703,135195.62877672457
8848,211334.14812443958
7039,321290.31482912606
3806,160522.4330160658
15154,259439.44538103763
13132,213248.04110673544
7438,203816.54562257076
4398,328808.15972661047
2440,188485.38644054445
3751,163368.13144459884
1476,177055.73414243534
2264,289341.84606075735
16444,177637.29895880356
10704,198666.516146505
4033,125232.61884209461
4508,125887.26995036764
16290,260025.63065254645
10387,203946.6578854207
5457,152989.42249600004
4910,308341.09424997977
7451,187878.77598318554
10732,134970.46189037742
8015,142697.79932923077
6148,173589.19139119238
5892,238703.45042637503
7825,210986.07596723313
6851,210435.87164098144
6633,206591.68186012728
2139,243823.40937018153
10213,322554.5286326997
2830,208429.01632163548
13907,126539.32902379519
15897,347453.5718061882
8311,175475.90881138633
14230,196556.50472741874
3878,206038.82333548673
13732,195559.2130771289
12110,175039.77838560657
10675,362660.01075535436
12946,127490.1612660473
16754,212989.00063944308
4394,287406.6075118017
16728,177229.0688407794
14378,336402.28842652147
9949,172671.70596510303
994,180385.88374157817
13258,159346.94047966108
5883,366560.0074483974
6933,298034.6879817225
13193,247858.84459624917
13286,178194.7311360686
13407,354603.8563598518
7512,127504.30078898165
7221,201120.2764466773
14428,197548.70763111883
1740,193170.2697586969
3,157590.98854974133
12952,213398.15775967337
11537,128344.00931899586
2558,144721.04772287642
14081,266704.7274584454
3517,200702.92682386783
7149,245377.26667664046
15777,124201.61096594456
8995,238671.80175619596
826,420983.260679246
509,279082.2339250726
14875,296828.21618280956
6591,176636.75139600123
11283,122780.54879758297
9897,247775.09976406762
14902,175394.7444150829
14291,178201.97517412776
3162,235923.89225598032
4206,189647.72819541142
11580,191713.9051704503
2007,258573.15678672693
14939,283947.4136734588
13572,221171.51307588688
10720,147168.02198495556
